Id,subscribed
34499,0
37003,1
33544,0
24012,1
2733,1
7845,0
29507,0
2752,0
29104,0
4605,0
17052,0
15894,0
30468,1
11642,0
16157,0
21439,0
24225,0
20679,0
7403,0
33886,0
37389,1
24543,1
3386,0
21748,0
14789,1
12536,1
11489,0
18876,0
40963,0
12832,0
40732,1
32199,0
11597,0
19138,0
7154,0
2344,0
32811,0
12434,0
40205,1
36881,0
20839,0
1513,0
34095,0
37800,1
19119,0
28136,0
5092,0
33697,0
30387,1
35747,0
14764,0
33569,0
361,0
2633,0
35148,0
460,0
29559,0
7302,0
23724,0
39664,1
26384,0
11607,0
25585,0
9273,0
2346,0
4468,0
4208,0
36277,0
5346,0
4636,0
40142,1
32418,0
24166,0
37810,0
24307,0
18999,0
17447,0
36540,1
34386,0
22624,0
5157,0
25268,0
30503,0
7714,0
32541,0
10490,0
33830,0
12591,1
5570,0
34122,0
27971,1
11812,0
13095,0
10320,0
22569,0
29154,0
32233,0
6779,0
6179,0
27552,1
22378,0
3954,0
5911,0
20784,0
26374,0
40546,1
10781,0
13618,0
24730,0
37281,1
37335,0
4571,0
11264,0
38436,1
33162,0
27444,0
32498,0
31428,0
40285,0
35076,0
36202,0
6535,0
31051,0
23300,0
18195,1
35526,0
23096,0
18479,0
14736,0
16317,1
29974,1
35862,0
5508,0
39687,1
92,0
3915,0
19806,0
39168,1
7091,0
31189,0
20824,0
15345,1
11570,0
32647,0
775,0
31717,0
14023,0
27670,0
12958,0
26263,0
35527,0
34425,1
3781,0
16758,0
17114,0
40187,0
23768,0
39020,1
5735,0
89,0
23972,0
8028,0
21366,0
12304,0
18186,0
37320,0
53,0
3160,0
23467,0
5484,0
5910,1
13849,0
963,0
5685,0
10595,0
10741,0
25573,1
18393,0
8807,0
20930,0
25421,0
8560,0
36382,1
13852,0
37501,1
310,0
8639,0
4589,0
36533,1
33301,0
26126,0
1247,0
20576,0
27373,0
19518,1
2731,0
2709,1
14709,0
28676,1
25790,0
9579,0
4644,0
32671,0
13602,0
4573,0
32197,0
30915,0
19391,0
3038,0
28542,0
36937,1
11163,1
14829,0
8296,0
28869,1
20741,0
17639,1
19707,0
12986,0
32691,1
20458,0
29778,0
16695,1
32436,0
34630,1
4140,0
13625,0
22105,0
25052,0
14207,0
34907,0
14420,0
187,0
15286,0
30580,1
35523,1
39996,0
4638,0
33406,0
12650,0
10017,0
25771,0
21491,0
12902,0
35758,0
1712,0
2440,0
21154,0
19602,0
29729,0
30194,1
10926,0
22855,0
25865,0
35967,0
2236,0
9389,0
23226,0
20687,0
2547,0
26876,0
1721,0
15575,0
17132,1
39853,1
35684,1
90,0
29273,0
23753,0
15273,0
28522,1
8285,0
2510,0
22093,0
14406,0
24935,0
30688,0
742,0
34496,0
40070,1
26117,0
35644,0
38838,1
20177,0
14890,0
8101,0
29738,0
13024,0
23665,0
334,0
28234,0
9141,0
36592,0
35662,0
7787,0
6164,1
11665,0
13250,0
25603,0
30144,0
27513,0
20499,0
16539,0
32062,0
7794,0
24558,0
16181,0
1317,0
25443,0
4970,1
35067,0
17556,0
12154,0
11257,0
130,0
40257,1
33527,0
32625,0
16343,1
9931,0
27379,0
8190,0
13413,0
16635,1
36933,0
38797,1
25313,0
31741,1
2834,0
24239,0
33286,0
28146,0
11309,0
21613,0
36478,1
35134,0
12915,0
5561,0
11543,0
33745,0
17686,0
28501,0
27046,0
24888,0
19486,0
2931,0
37554,1
194,0
35026,0
17072,1
10530,0
26713,0
31004,0
27022,0
10536,0
21581,0
38747,1
4020,0
36711,0
32261,0
464,0
31161,0
13826,0
15725,1
5931,0
21958,0
36894,1
29337,0
38866,1
4181,0
40976,1
39143,1
27729,1
23822,0
37812,0
6137,0
25784,0
14265,0
13263,0
19512,1
25909,0
12639,0
4877,0
17277,0
7937,0
6981,0
27210,0
35870,0
12622,0
15278,0
37138,1
15137,0
21865,0
6593,0
37786,0
29948,0
5859,0
39257,0
18853,0
19143,0
30037,0
30662,0
10264,0
9595,0
28670,0
31187,0
29138,0
5513,0
20798,0
10992,0
17561,0
866,0
8671,0
21609,0
38049,1
3180,0
14839,0
37592,1
38104,1
9887,0
10969,0
15741,0
36197,0
33133,0
36300,1
24409,0
26558,0
36640,0
40623,0
664,0
484,0
5076,0
34120,0
8690,0
24697,0
19792,0
14115,0
1738,0
31081,0
22600,0
5467,1
14170,0
15656,0
2958,0
6700,0
33645,0
1122,0
33791,0
12440,0
7100,0
7652,1
3013,0
3653,0
14182,0
31743,0
12845,0
34472,0
21980,0
15593,0
36178,0
6943,0
25310,0
20516,0
29286,1
7840,0
33939,0
12560,0
23479,0
37532,1
29453,1
15215,0
14769,0
16256,0
38721,1
21688,0
12313,0
11444,1
25508,0
38684,0
27642,0
35048,0
29780,0
16162,0
8543,0
11256,0
16869,0
28759,0
5357,0
21544,0
21905,0
20201,0
5331,0
19916,0
10592,0
1166,1
30179,1
39610,1
14036,0
29209,1
16179,0
36888,1
35491,0
31479,0
29617,0
6187,0
32040,0
16435,0
22172,0
1366,0
38111,1
35079,0
980,0
6760,0
8961,1
17252,0
33643,0
29385,0
19718,0
12896,0
26326,0
14326,0
3058,0
40427,1
32676,0
2735,0
19437,1
28974,0
40551,0
21879,1
25591,0
16602,0
33693,0
14898,0
5160,0
8612,0
30770,0
12124,0
36381,1
40931,1
32438,0
27822,1
36251,1
28864,0
18795,0
35496,0
40259,1
5348,0
22803,0
22847,0
8416,0
790,0
35096,0
13557,0
30973,0
27824,1
37395,1
17759,0
36573,0
25262,0
24072,0
3069,0
38580,1
3282,0
35860,0
23114,0
39937,0
1884,0
34705,0
18654,0
17436,0
17161,0
31278,0
34003,0
40788,1
30919,0
35003,0
16089,0
12739,0
36806,0
5582,0
30574,0
18106,0
8141,0
38788,1
5980,0
24616,0
28370,0
5838,0
5485,0
6897,0
36798,0
13398,0
3662,0
11313,0
19448,0
39113,1
10454,0
13695,0
37034,1
4107,0
33196,0
19331,1
2876,0
21601,0
24481,0
32139,0
12246,0
10560,0
6826,0
18860,0
22904,1
29234,0
13075,0
7881,0
20722,0
4457,0
27040,0
17831,0
35059,0
23618,0
7954,0
24682,0
34750,0
21848,0
35560,0
17542,0
41147,1
7752,0
5986,0
16418,0
28894,0
5729,0
15420,0
37788,1
1698,0
39528,1
17311,0
24838,0
821,0
36821,0
35109,0
24716,0
23073,0
41122,1
10354,0
88,1
16529,0
10132,0
35574,0
13949,0
26225,0
22053,0
28866,0
38316,1
26461,0
32812,0
31725,0
15662,0
12098,0
5929,0
14492,1
31314,0
31242,0
8840,0
35399,0
24371,0
30042,1
40446,1
24966,0
11127,0
22550,0
24801,0
34100,0
12802,0
19002,0
15842,0
8033,0
4653,0
17668,0
28895,1
85,0
7539,0
21539,0
32756,0
39995,1
16266,0
23176,0
36844,0
16707,0
40544,1
8895,0
34791,1
14009,0
3091,0
37103,1
39742,1
3941,0
38893,1
579,0
4214,0
18875,0
20856,0
32358,0
34272,1
11470,0
14857,0
39990,0
25177,0
22679,0
40494,1
14889,0
16536,0
27921,1
1931,0
15381,0
17844,0
25701,0
40610,1
19136,0
33748,0
40300,1
32094,0
12472,0
26511,1
12570,0
1229,0
26378,0
14197,0
39874,1
19876,0
14575,0
31695,0
16019,0
11879,0
10413,0
9150,1
11347,0
17982,0
10289,0
23167,0
22148,0
14480,0
12928,0
34049,0
39489,1
4669,0
321,0
38128,0
28236,0
39796,1
14748,0
37551,1
21436,0
9205,1
28077,0
19578,0
18603,0
26977,0
8610,0
10565,0
2140,0
22348,0
7027,0
32984,0
7223,0
27004,0
24528,0
9555,1
19666,0
1530,0
15607,0
2929,1
5799,0
16164,1
38536,1
22876,0
6754,0
21934,0
35261,0
7305,0
31109,0
21995,1
22249,0
12558,0
5358,0
34645,0
34912,0
9667,0
33148,0
26963,0
9645,0
34903,1
31353,0
5994,0
20186,0
24593,0
34470,1
37975,1
34595,0
24201,0
30665,0
4108,0
34634,0
35291,0
24757,0
4061,0
16594,1
298,0
387,0
35406,0
2097,1
19913,0
27578,0
34697,1
5627,0
30870,0
6281,0
9889,0
19265,0
7317,0
31482,0
20510,0
2498,0
31219,0
31183,0
1338,0
25079,0
30076,0
22324,1
25296,0
21821,0
12065,0
31311,0
14459,0
30438,0
10708,0
34001,1
15949,0
22922,0
26223,0
9960,0
15370,0
35913,1
22537,1
32071,0
33736,0
3126,0
11958,0
20137,0
22676,0
38375,1
26076,0
24234,0
21469,0
24875,0
28875,0
9016,1
380,0
7713,0
9125,0
27174,0
37294,0
28103,0
6095,0
19815,0
28547,1
41099,1
13802,0
27191,0
39128,0
12538,0
35487,0
11873,0
40107,1
3289,0
17683,0
40785,1
26798,0
19771,0
5407,0
3316,0
28941,0
27572,1
18451,0
20258,1
9152,0
5739,0
23170,0
27442,0
40685,1
10735,1
14545,0
34303,0
34391,0
37230,1
36861,0
8355,1
19068,0
12642,0
30446,0
4705,1
6343,0
13424,0
10452,0
13325,0
26988,0
35353,0
21220,0
20888,0
2210,0
23744,0
7792,0
33977,0
37060,0
24319,0
20988,0
10742,0
39718,1
37828,0
27337,0
6058,0
10657,0
3661,1
37580,1
34311,1
19716,0
40176,0
3998,0
6219,0
34520,0
19802,0
38677,0
5814,0
25371,1
13452,0
28975,1
31613,0
36439,1
28337,1
15214,1
30263,1
9056,0
2697,0
10484,0
20849,0
41059,0
6384,0
5641,0
17636,0
35638,0
33021,0
7020,0
24689,0
14704,0
29539,0
459,0
25226,0
32802,0
3082,0
27395,1
22020,0
2153,0
15868,0
6797,0
21541,1
3508,0
20745,0
24672,0
5327,0
24541,0
11900,0
13371,0
3353,1
32705,1
7492,0
25285,0
1149,0
18970,0
11641,0
12597,0
1385,0
5963,0
22900,0
13033,0
22602,0
24301,0
8929,0
17912,0
10669,0
36396,1
9008,0
19640,0
24934,0
22707,0
9654,0
26656,0
5070,0
16825,0
8324,0
8224,0
21945,0
26570,0
13120,1
18650,0
25217,0
6777,0
23436,0
17963,0
7651,0
29159,0
38370,1
3511,1
5489,0
19108,1
23826,0
24761,0
29314,0
3119,0
14613,0
38119,0
18463,0
37548,0
8237,0
1143,0
2320,0
37436,1
10504,0
3122,0
15672,0
18533,0
6425,0
21726,0
6576,0
28232,0
4306,0
32730,1
33414,0
23969,0
24804,0
913,1
9641,0
895,0
9128,0
33880,0
673,0
1830,0
22818,0
7241,0
30660,0
39529,1
6594,0
26575,1
28822,0
21944,0
12518,1
10855,0
36778,1
13946,0
436,0
26551,0
31293,0
39541,1
3921,0
18387,0
38711,1
1274,0
40581,0
13376,0
24636,0
38667,1
32481,0
33497,0
28613,1
39394,1
27781,1
104,0
34176,0
10163,0
4825,0
25875,0
26644,0
4972,0
37207,1
28964,0
34868,0
21585,0
14307,0
15159,0
22126,0
32638,1
11935,0
38183,1
30778,1
25981,1
31297,0
37468,0
20160,0
10622,0
25134,0
20586,0
22850,0
12151,0
40023,1
12932,1
38906,1
20795,0
4272,0
29995,0
27368,0
8970,0
9427,0
17983,0
38934,1
11020,1
40106,1
26757,0
29656,0
30331,1
3611,0
7174,0
5330,0
13573,0
38917,1
462,0
18579,0
37201,0
13524,0
8246,1
20589,0
5427,0
33459,1
36095,0
2318,0
353,0
4984,0
29057,0
27953,1
13542,0
36014,0
996,0
19248,1
18609,0
30838,1
34981,0
33436,1
16046,0
4502,0
10689,0
37527,0
25952,0
11124,0
32105,0
2012,0
3362,0
16079,0
35280,0
37794,1
21186,0
13063,0
37937,0
40638,1
33258,0
37314,0
14363,1
13389,0
5763,0
33845,1
36210,0
39396,1
32356,0
34043,0
1281,0
1163,0
22823,0
5633,0
21641,0
12441,0
9253,1
6788,0
32066,0
2954,0
27816,1
33225,0
33831,1
3701,0
6,0
3272,0
32025,0
16051,0
19454,0
9722,0
23713,0
37745,1
12630,0
6636,0
31460,0
26976,1
4745,0
35778,0
10852,0
26406,0
13519,0
20322,0
1103,0
8555,0
30673,0
783,0
22427,0
21155,0
18314,0
28126,0
24539,0
9739,0
6649,0
5086,0
2932,0
7620,1
10732,1
19066,0
27377,0
32759,0
26018,0
39950,1
1255,0
17163,0
17233,0
35535,0
29684,0
31724,0
2280,0
5777,0
19077,0
29199,0
20731,1
11086,0
15570,0
34136,1
17394,0
37906,1
18404,0
8318,0
28012,1
32179,0
14462,0
20277,0
37461,1
8760,0
9170,0
22225,0
24610,1
39933,0
35462,0
37292,1
844,1
12989,0
30635,1
16902,0
32321,0
27283,0
19132,0
18552,1
32901,0
15350,0
35883,0
7519,0
8622,0
1330,0
36375,1
9512,0
30405,0
20838,0
7545,0
29365,0
35352,1
30184,1
35962,0
33420,0
19756,0
33664,0
18605,0
14729,1
36015,0
20524,0
34767,0
14579,1
19499,0
26408,0
5575,0
16929,0
26358,0
37699,0
33091,0
15171,0
32518,0
32897,0
25804,0
28657,0
2923,0
20185,0
10331,0
33206,0
35269,0
26074,0
20086,0
1660,0
8119,1
11968,0
29387,0
2758,0
17808,1
14913,0
28785,0
25007,0
37924,0
5684,0
31039,1
4945,0
4266,0
34348,0
38113,1
14773,0
24721,0
12994,0
6127,0
7864,0
3687,0
38515,1
15985,0
7123,0
34717,0
19513,0
8385,0
14359,1
40387,1
31956,0
3047,1
14966,0
24755,0
18585,0
23872,0
6392,0
23261,0
37116,0
20296,1
31018,0
5016,0
27492,0
23670,0
30113,0
41061,0
9708,0
30823,0
24812,0
15291,0
22338,1
18035,0
18085,0
11180,0
26429,0
127,0
29123,0
26497,0
19221,1
21805,0
1572,0
6657,0
32009,0
37560,1
15238,0
15418,0
11436,0
16064,0
16764,0
20575,0
39998,1
39726,1
32949,1
2678,0
4977,0
19812,0
28741,1
25387,0
4565,0
26438,0
26585,0
19501,0
35329,0
24106,0
39174,1
24536,0
3456,0
712,0
35559,1
15170,0
31499,0
25013,0
27736,1
36903,0
31599,0
33199,0
36429,1
17609,0
36389,1
10463,0
17730,0
32000,0
14872,0
35518,0
1221,0
18307,0
5038,0
25806,0
6679,0
25687,1
28707,0
13019,0
40771,1
11910,0
4911,0
28518,0
16262,0
10359,0
20486,1
20395,1
39195,1
39098,1
25729,0
23400,0
15686,0
27409,0
33331,1
35300,0
13656,0
21333,0
24470,0
38266,1
18826,1
10959,0
19705,0
10059,0
15712,0
40714,1
27440,0
26104,0
14757,1
26904,0
4461,0
40298,1
14978,0
39911,1
28347,0
22475,0
3382,0
28002,0
27888,1
13287,0
11359,0
4222,0
16812,0
644,0
33323,0
1201,0
33992,0
25133,0
13174,0
26921,0
30690,0
8404,0
16419,0
37676,1
18136,0
12654,1
2406,0
23787,0
10700,0
29169,0
5300,0
18277,0
8898,0
5436,0
29997,1
5031,0
30319,1
13933,0
8038,0
7346,0
408,0
12104,0
7955,0
26135,0
15862,0
19593,0
17278,0
24291,0
18352,0
28815,0
10829,0
31608,1
15260,0
28826,1
9298,0
9536,0
37768,1
17566,0
18119,1
20828,0
3655,0
36817,0
22279,0
4869,1
24930,1
40143,1
2691,0
18145,0
8340,0
7922,0
39279,1
9289,0
18121,0
32269,0
28978,0
13726,0
31179,1
32568,0
24446,0
34829,0
30466,0
30898,0
36994,1
12921,0
4287,0
20832,0
25267,1
13128,0
10963,0
9164,0
9723,0
28143,0
22544,0
13124,0
15937,0
26975,0
28081,0
34932,0
22968,0
31147,0
37324,1
18408,0
20801,0
31794,0
38495,1
19144,0
18789,0
12791,0
30668,0
26071,0
16125,1
17851,0
6263,0
13940,1
38151,1
172,0
26103,0
13581,0
27001,0
6268,0
7875,0
36173,0
12082,0
32020,0
14229,0
36351,1
37096,1
29003,1
37996,1
3448,0
16809,0
18005,0
4625,0
22454,0
18833,0
32132,0
23066,0
14812,0
24738,0
16736,0
23034,0
6857,0
11401,0
31248,0
11674,0
30812,0
17078,0
9397,1
28356,1
6456,0
1851,0
39565,1
9937,0
34155,0
20820,0
30229,1
3997,0
3397,0
6410,0
25948,0
20769,0
989,0
3694,0
40117,1
2393,1
28782,0
20110,0
25466,0
13375,0
12418,0
13593,0
32607,0
35013,1
15294,1
25770,0
31825,0
894,0
15931,0
2903,0
8310,1
11433,0
17645,0
29275,0
1087,0
1370,0
33735,0
11212,1
32478,0
35966,0
8045,1
1215,0
5825,0
346,0
27544,0
9396,0
13004,1
24195,0
34287,1
14505,0
19686,0
24475,0
23909,0
16403,0
1231,0
38688,1
4937,0
30994,0
40829,0
22248,0
5810,0
11477,0
35600,0
12736,0
32787,0
36446,0
26450,0
20297,0
33405,0
40991,1
10453,0
11634,0
29549,0
3808,0
38130,0
38799,1
31129,0
31745,0
31395,0
28500,0
10955,0
29541,0
2278,0
10827,0
15503,0
4106,0
39683,1
20494,0
34257,0
17728,0
27530,0
20720,0
1060,0
5124,0
21489,0
6607,0
133,0
26180,0
31544,0
9559,0
16637,0
27758,1
19973,0
18933,0
25200,0
21203,0
10062,0
33253,0
40027,1
20755,0
18310,0
8466,0
17239,0
8737,0
4120,0
30057,0
39438,1
11778,0
28286,0
16904,0
19592,0
28244,0
15625,0
14108,0
5252,0
35627,0
23423,0
35169,0
29861,0
19024,1
18531,0
41001,0
36505,0
14077,0
5282,0
16443,0
1676,0
7473,0
16664,0
13827,0
5689,0
32982,0
39584,1
12586,1
22719,0
23797,0
4064,0
18846,0
12487,0
19034,0
35837,0
2626,0
3910,0
9550,0
26156,0
14218,0
5345,0
25720,0
21241,1
17122,0
20414,0
23655,0
33084,0
26650,0
6395,0
20294,0
38510,0
22507,0
37128,1
40942,1
27628,0
9876,0
9525,1
9072,1
7900,0
7341,0
14000,1
19031,0
36621,1
26791,0
35418,0
8211,0
2492,0
28320,1
20033,0
28445,0
9049,0
40666,0
2414,0
28041,0
17547,0
40239,1
9535,0
36058,0
5275,0
27601,0
34336,0
7144,0
29643,0
11348,1
16325,0
30793,0
19892,0
38542,1
13631,0
14290,0
15336,0
38764,1
26272,0
19320,0
20053,0
9064,0
8023,0
8686,0
33793,0
2540,0
39913,0
33609,0
7514,0
28833,1
18059,0
13561,0
31936,1
28125,0
36262,1
40130,0
37865,0
36235,1
1568,1
17471,0
22341,0
10476,0
33730,1
27630,0
30351,0
9674,0
23615,0
11010,1
34875,0
2967,0
16425,0
20831,0
21679,0
12890,0
27203,0
21478,0
34551,0
23309,0
12157,0
1672,0
28213,0
2546,0
11034,0
6956,0
9149,1
18210,0
12637,0
12851,0
7825,0
25497,0
27184,0
14177,1
40238,1
35087,0
12883,0
3588,0
31192,0
1937,0
549,0
1974,0
20992,0
1730,0
26913,0
35661,0
11715,0
5915,0
22023,0
13097,0
36358,0
4645,0
26721,0
15980,0
10491,0
34672,0
34648,1
21492,0
16899,0
15168,1
33850,1
5652,0
40161,1
25229,0
39836,1
40169,1
2942,0
25445,0
345,0
25997,0
26227,1
33182,0
28725,1
12250,0
10312,0
22798,0
39652,1
17021,0
31849,0
40773,1
36810,0
17117,0
36263,1
37169,1
40614,0
4665,0
2195,0
8290,0
3746,0
25377,0
13641,0
7688,0
8582,0
19969,1
23307,0
35470,0
18986,1
36348,1
36864,1
38122,0
16699,0
2501,0
6291,0
33104,0
24692,0
18943,0
20647,0
33784,0
32557,0
32622,0
7785,0
32795,0
35397,0
3486,0
20335,0
7249,0
26319,0
26814,1
16397,0
5460,0
20987,0
4680,0
41135,0
33070,0
34362,1
9330,0
38570,1
27545,0
4376,0
32395,0
21369,0
14615,1
4330,0
11153,0
38916,1
16281,0
19690,0
26929,0
33231,0
34114,0
19955,0
30899,0
29543,0
388,1
25305,0
15488,0
33254,0
32511,0
4450,0
137,0
1344,0
12539,0
30161,1
8018,0
28434,1
16140,0
4143,0
16470,0
35698,1
25221,0
7293,0
17901,1
8987,0
19813,0
40717,1
36558,1
37008,1
24269,0
1277,0
31387,0
28223,0
13202,0
15308,0
819,0
46,0
30191,0
39177,1
36524,1
8867,0
37172,0
17382,1
25904,0
36908,0
603,0
28832,0
21696,0
5393,0
33368,0
33507,1
1065,0
2664,0
40744,1
11915,0
10152,0
34817,0
1610,0
222,0
31346,0
14576,1
16492,0
27084,0
37916,1
4989,0
12604,0
37459,0
9992,0
397,0
13504,0
2129,0
27760,1
16063,0
23808,0
6567,0
35391,0
6484,0
11990,0
3504,0
36063,1
36158,0
4936,0
2639,0
23867,0
21406,0
37884,0
22919,0
13586,0
14277,1
10904,0
13314,0
23719,0
12235,0
31731,0
8282,0
11558,0
4004,0
23258,0
37300,0
40755,1
39429,1
22704,0
6522,0
29404,0
22888,0
38437,1
38281,1
11711,0
40278,1
30088,0
24531,0
37305,0
21117,0
4812,0
10422,0
37010,1
33618,0
17185,0
3394,0
16629,0
6974,0
23502,0
30568,1
35215,0
13260,0
14765,0
12188,0
30909,0
23394,0
31688,0
25620,0
12481,0
12092,0
7247,0
4505,0
36689,1
21114,0
33854,0
35750,0
35167,1
40586,1
24212,0
35336,0
6770,0
39388,1
9584,0
39206,1
32987,0
12290,0
7186,0
7599,0
34244,0
28655,0
12799,0
7698,0
11192,0
2975,0
4467,0
27585,0
40971,0
29574,0
40787,1
28088,0
17456,1
383,0
4085,0
27438,0
15119,0
6562,1
31380,0
17298,0
267,0
33758,1
37956,1
1152,0
10609,0
1192,0
36234,1
21086,0
19382,1
20643,0
12024,0
36227,1
36318,1
40430,0
34462,0
20451,0
3379,0
29686,0
14844,0
18892,0
33138,0
27062,0
33514,0
11448,0
40141,1
16247,0
13534,0
28908,0
36569,1
33529,0
37667,1
32078,0
33891,0
24308,1
12933,0
31316,0
6232,0
24393,1
14792,0
26242,0
272,0
27141,0
10508,0
813,0
23825,0
30456,0
6195,0
7628,0
4084,0
27726,1
28717,1
27175,0
17501,0
38231,1
35538,0
22071,0
30222,1
25059,1
9059,0
25332,0
38453,1
13912,0
3341,0
31646,0
16104,0
5550,1
35630,1
29846,0
33241,0
20627,0
11119,0
29853,0
14777,0
28339,0
35242,0
14918,0
10734,0
22166,0
31696,0
11567,1
40351,1
27547,0
35904,0
18884,0
25645,0
17250,0
12903,0
25149,0
24501,0
1686,0
18553,1
33158,0
32773,0
9220,0
24292,0
15947,0
25204,0
18844,0
11208,0
39663,1
31295,0
30045,0
26591,0
15825,1
35402,0
10660,0
4728,0
1006,0
3229,0
14828,1
17083,1
4534,0
32609,0
21221,0
8440,0
11339,0
19649,0
23875,0
36611,1
39238,1
8113,0
39755,1
35507,0
9702,0
27625,0
36376,0
16334,0
17751,0
5464,0
10261,0
20591,1
39182,1
19817,0
25999,0
15910,0
40362,1
35394,0
3777,0
8809,0
26271,0
15550,0
33050,1
36089,0
34866,0
38347,1
19821,0
10791,0
12833,0
35533,0
6965,0
17712,0
21745,0
30713,0
39588,1
36047,0
35742,0
13653,0
30637,0
38944,0
9499,0
3357,0
14540,0
27533,0
32151,0
27646,0
13469,0
38368,0
630,0
36190,0
24477,0
30193,1
20678,0
22910,0
17112,0
29024,1
9382,0
27942,1
34009,0
3964,0
2855,0
6626,0
10198,0
27460,0
35938,1
22501,0
35490,0
26182,0
25812,1
30157,1
34673,0
1527,0
27656,0
22571,0
27797,1
4744,0
3610,0
32039,0
30619,0
9089,0
8880,0
15158,0
12959,0
18236,0
20603,0
19444,0
25919,1
33186,0
21063,0
32389,0
34752,0
10601,0
2764,0
20555,1
34428,1
9026,0
12496,0
20271,0
34400,0
7742,0
22202,0
12233,0
11146,0
30650,0
39288,1
34384,1
6156,0
5711,1
24033,1
12114,0
40964,0
13814,0
23089,0
23277,0
736,0
22392,0
27936,1
15486,1
29161,0
16033,0
40820,1
16780,0
30478,0
14946,0
10186,0
14495,0
24249,0
16721,0
20550,0
33578,0
841,0
18746,0
6504,0
18837,0
23722,0
3918,0
29296,0
4220,0
2545,0
1482,0
36372,1
15022,0
14443,0
13272,1
35321,0
15207,0
40102,0
4540,0
2950,0
7510,0
6804,0
7834,0
36275,0
12141,0
30219,1
4496,0
41106,0
24192,0
16975,0
36789,1
14189,0
37727,0
36948,1
25753,0
14917,0
33853,0
12231,0
8634,0
19316,0
23739,0
762,0
33014,0
40333,1
1280,0
19625,0
25078,0
423,0
22885,1
2104,1
2292,0
33140,0
20705,1
22506,0
2973,0
14129,0
39902,0
37397,1
17747,0
23750,0
1977,0
6045,0
12640,0
24433,0
33954,1
25873,1
34633,0
9363,1
26759,0
25535,0
36488,1
17666,0
36772,1
1838,0
37467,1
23048,0
8184,0
9350,0
5527,0
22206,0
37353,1
8470,0
8873,0
2927,0
3313,0
28297,1
13035,0
35421,0
11734,0
22374,0
38760,0
32127,0
3427,1
22521,0
14830,0
28773,0
35165,0
7395,0
1458,0
13743,0
31885,1
9620,0
33585,0
14304,1
23233,0
37961,1
34923,0
12744,0
11243,0
36657,0
6069,0
30060,1
12512,0
39414,1
25830,1
38689,1
37176,0
37885,0
4498,0
24498,0
6494,0
3234,0
39178,1
23955,0
11475,0
34259,0
6715,0
4196,0
6848,0
1003,0
4774,0
24657,0
30423,1
3874,0
36722,1
19863,0
17896,1
24779,0
6285,0
28852,0
10697,0
35869,0
36900,1
7570,0
31177,0
29944,0
24513,0
10455,0
24066,0
7889,0
9400,0
34988,0
6419,0
19460,0
36479,1
22741,0
14646,0
3500,0
12784,0
16133,1
14977,0
6934,0
24457,0
5337,0
38774,1
5540,0
37649,1
18430,0
28407,1
19327,0
29002,1
8591,0
18861,0
25796,0
20310,0
14948,1
16647,0
20244,0
40484,1
10865,1
18903,0
2707,0
19568,0
2127,0
4252,1
37964,1
6128,0
30050,0
2572,0
7934,0
30402,1
28691,0
9405,0
34253,0
8151,0
2052,0
24545,0
8165,0
16235,0
39748,0
39818,0
8146,0
26741,0
5168,0
7178,0
32406,0
38673,1
28187,0
10721,0
32297,0
20318,0
25147,0
30378,0
40119,1
39171,1
2476,0
18422,0
30230,1
38299,0
20366,0
9252,0
21477,0
32102,0
30128,1
6363,0
10506,0
36733,0
12737,0
24520,0
11941,0
33508,0
14099,0
32829,0
355,0
12689,0
22309,0
26893,0
9418,0
20382,0
18762,0
32887,0
7011,0
16870,0
27075,0
4822,0
40834,0
32597,0
10356,0
24534,1
8979,0
7063,0
29433,0
38005,1
22430,0
33924,0
30224,1
19633,0
10836,0
12009,0
9090,0
29970,1
25916,0
18043,0
31493,0
37298,0
7898,0
36480,1
6126,0
11497,0
38355,0
29384,0
34826,0
40345,1
17016,0
22298,0
5786,0
17497,0
38605,0
13604,0
21122,0
8133,0
32425,0
7204,0
33201,0
23835,0
20909,0
12793,0
27222,0
37693,1
13374,0
19527,0
3639,0
6502,0
11262,0
6909,0
36662,1
35178,0
1514,0
11947,1
35640,0
31266,0
34360,0
23127,0
35238,0
9154,0
29980,1
10925,0
31409,0
36744,1
40359,1
25181,0
36513,1
19983,1
13118,0
38620,1
33636,0
575,0
33766,0
4189,0
11682,0
29212,0
3036,0
5604,0
32710,0
25577,0
14488,0
35494,0
29149,1
17405,0
11921,0
10088,0
38932,1
38758,1
18896,0
4209,1
4475,0
21453,0
31103,0
17259,0
31894,0
28108,1
30648,0
13391,0
20268,0
99,0
17574,1
24937,0
23640,0
38694,0
23433,0
17612,1
24743,0
13468,0
24159,0
8220,0
39337,1
37791,0
25036,0
13925,1
22429,0
21734,0
20723,1
21476,0
13433,0
9802,0
37844,1
6867,0
21495,0
3772,0
32641,0
5658,0
10470,0
19579,0
3787,0
23187,0
4688,0
36642,0
28714,1
5155,0
37500,0
40483,1
32028,0
24533,0
4399,0
39191,1
31022,0
23662,0
15404,0
30913,0
9153,0
25706,0
14486,0
20401,0
40584,1
34239,0
24713,0
19668,0
29208,1
31191,0
23807,0
41177,0
11677,0
16286,1
27053,0
25697,0
1635,0
1226,0
1008,0
8866,0
5477,0
26846,0
11627,0
27648,0
7574,0
21350,0
22789,0
21482,0
22365,0
39999,1
18519,0
35094,0
12609,0
37610,1
6656,0
24223,0
35302,0
21218,0
26283,0
40347,1
875,0
25586,1
25850,0
